iter	RMSE
0	0.04862992084
1	0.04780539949
2	0.04699487079
3	0.04626235615
4	0.04557667012
5	0.04489438442
6	0.04423912857
7	0.04361413376
8	0.04299969498
9	0.04239413931
10	0.04183433046
11	0.04128887137
12	0.04075748908
13	0.04024445976
14	0.03974934618
15	0.03925259687
16	0.03879024288
17	0.03836344883
18	0.03793574507
19	0.03751431329
20	0.03710413893
21	0.03670274225
22	0.03629678036
23	0.03593099324
24	0.03557674491
25	0.03522655565
26	0.03488189206
27	0.03455774222
28	0.0342348017
29	0.0339280859
30	0.03362521127
31	0.03332451685
32	0.03303791389
33	0.03275810597
34	0.03248122297
35	0.03221383755
36	0.03194891783
37	0.03169882143
38	0.03145209151
39	0.03121076599
40	0.03098017697
41	0.03075022951
42	0.03051425872
43	0.03029875238
44	0.03009248794
45	0.02989614538
46	0.02969840198
47	0.02950311399
48	0.02930898037
49	0.02911838863
50	0.0289372477
51	0.02876569088
52	0.02858258208
53	0.02840820218
54	0.02824411589
55	0.02808397921
56	0.02792562196
57	0.02777110722
58	0.02761970368
59	0.02747015481
60	0.02731628059
61	0.02717719754
62	0.02703673298
63	0.02689747693
64	0.02675808422
65	0.02662193041
66	0.02649234805
67	0.02636707284
68	0.02624315153
69	0.0261194635
70	0.02599943391
71	0.02587823825
72	0.02575958345
73	0.02565130622
74	0.0255441934
75	0.02544167091
76	0.02533685776
77	0.02523624807
78	0.02513852846
79	0.02504310471
80	0.02494516501
81	0.02485022965
82	0.02475765143
83	0.02466760824
84	0.02457829228
85	0.02449075708
86	0.02440595195
87	0.02432747818
88	0.02425077941
89	0.02417598314
90	0.02410081005
91	0.02402810262
92	0.02395832931
93	0.02388816478
94	0.02381610205
95	0.02374621598
96	0.02367857483
97	0.02361243704
98	0.0235461866
99	0.02348312456
100	0.02341979935
101	0.023358164
102	0.02329885778
103	0.02323767099
104	0.02317817141
105	0.02312076786
106	0.02306309484
107	0.02300902865
108	0.02295466676
109	0.02289933171
110	0.02284682655
111	0.02279248062
112	0.02274296607
113	0.02269351198
114	0.02264512014
115	0.0225989773
116	0.02255238637
117	0.0225067329
118	0.02246259694
119	0.0224171859
120	0.02237316894
121	0.02233028153
122	0.02228747124
123	0.02224622908
124	0.02220583294
125	0.02216606595
126	0.022127724
127	0.02209109854
128	0.02205469651
129	0.02201948653
130	0.02198466915
131	0.02195021777
132	0.02191555736
133	0.02188141141
134	0.02184868139
135	0.02181623497
136	0.02178465462
137	0.02175335083
138	0.02172294808
139	0.02169267054
140	0.02166364788
141	0.02163530609
142	0.02160692008
143	0.02157983377
144	0.02155311869
145	0.02152684992
146	0.02150105116
147	0.02147505031
148	0.02144949831
149	0.02142437798
150	0.02139939332
151	0.02137528947
152	0.02135165993
153	0.02132835988
154	0.0213061874
155	0.02128436654
156	0.02126251803
157	0.02124105822
158	0.02121994621
159	0.02119964038
160	0.02117972932
161	0.02115983058
162	0.02114071348
163	0.02112174482
164	0.02110269069
165	0.02108440668
166	0.02106604894
167	0.02104832921
168	0.02103098973
169	0.02101395414
170	0.02099703874
171	0.02098062416
172	0.02096456348
173	0.02094896919
174	0.02093353752
175	0.02091836541
176	0.02090302911
177	0.02088849227
178	0.02087425258
179	0.02086036144
180	0.02084665387
181	0.02083319548
182	0.02081969302
183	0.02080651829
184	0.02079335659
185	0.02078035852
186	0.02076794144
187	0.02075574862
188	0.02074386512
189	0.02073211584
190	0.020720234
191	0.02070860597
192	0.02069718742
193	0.02068613506
194	0.02067495065
195	0.02066425384
196	0.02065352773
197	0.02064288795
198	0.02063253601
199	0.02062234915
200	0.020612336
201	0.02060257378
202	0.02059320482
203	0.02058374178
204	0.02057459913
205	0.02056546796
206	0.02055658519
207	0.02054770452
208	0.0205389102
209	0.02053036382
210	0.02052175813
211	0.02051341178
212	0.02050510919
213	0.02049700229
214	0.020488963
215	0.02048086289
216	0.02047327111
217	0.02046551515
218	0.02045804059
219	0.02045087469
220	0.02044358289
221	0.02043642697
222	0.02042932729
223	0.02042235697
224	0.02041539235
225	0.02040890601
