id,Status_C,Status_CL,Status_D
7905,0.6941741874768835,0.05940559659244584,0.2464202159306706
7906,0.7753117754575333,0.09778259227659666,0.12690563226587007
7907,0.0996756348468946,0.11192542995868289,0.7883989351944225
7908,0.9541799955939736,0.01823671703804889,0.027583287367977456
7909,0.6133167795664025,0.09350083451732022,0.29318238591627716
7910,0.978524658247603,0.0013333333333333335,0.020142008419063648
7911,0.9861093728271451,0.0025,0.011390627172854958
7912,0.6049146480155592,0.025644170564982516,0.3694411814194583
7913,0.02735271672771673,0.0028846153846153848,0.9697626678876679
7914,0.4134567311087071,0.022454730358304233,0.5640885385329886
7915,0.7128487731280553,0.04473634403399347,0.24241488283795123
7916,0.7299072263151316,0.002905167047105209,0.2671876066377632
7917,0.4533790113701076,0.09998269543835885,0.44663829319153353
7918,0.8104462116794059,0.007217039253652526,0.18233674906694164
7919,0.44849250338988267,0.06364888262997506,0.48785861398014224
7920,0.9399716127202525,0.006122448979591836,0.053905938300155574
7921,0.8678793465958385,0.013080772607550483,0.11903988079661117
7922,0.09269427965327379,0.01938953035715896,0.8879161899895675
7923,0.7221434880349005,0.001282051282051282,0.2765744606830483
7924,0.6232074597919446,0.08511170738935565,0.2916808328186997
7925,0.027251249690159463,0.0,0.9727487503098405
7926,0.6625342775815635,0.007408575031525852,0.33005714738691067
7927,0.6345691995081921,0.12050264620917761,0.2449281542826302
7928,0.04336866929277931,0.08842644101520247,0.8682048896920183
7929,0.8459791490969065,0.03821563800659967,0.11580521289649366
7930,0.21286284562991536,0.18575908630592403,0.6013780680641606
7931,0.8590397971618515,0.018949681712686087,0.1220105211254624
7932,0.1553687718310517,0.05041517263185592,0.7942160555370924
7933,0.5325514005541241,0.029915837815015334,0.43753276163086047
7934,0.9299682721245921,0.014387997160320676,0.05564373071508723
7935,0.9716978690003006,0.0,0.028302130999699394
7936,0.961809012066365,0.00396078431372549,0.034230203619909506
7937,0.4214031792714312,0.02761960492065347,0.5509772158079155
7938,0.9606080836589955,0.008905437352245863,0.03048647898875862
7939,0.3360397532007733,0.09521308833062803,0.5687471584685987
7940,0.7218118338543883,0.1277430278998553,0.15044513824575628
7941,0.07918446381149571,0.022350034462904313,0.8984655017255999
7942,0.9450625830550502,0.011719338898350038,0.04321807804659969
7943,0.14242742834133787,0.017772305116937885,0.8398002665417243
7944,0.9718355881678515,0.0,0.02816441183214859
7945,0.9542547453081456,0.0,0.04574525469185424
7946,0.8597760669127925,0.025801964523351546,0.11442196856385582
7947,0.8418462849845951,0.0,0.1581537150154048
7948,0.23126285568491034,0.03637722969493985,0.7323599146201498
7949,0.03138885644806744,0.008024198257538598,0.960586945294394
7950,0.9622785115798459,0.004483568075117371,0.033237920345036726
7951,0.6941391536629149,0.051794679065578796,0.2540661672715063
7952,0.42648996423839425,0.04587065352112274,0.527639382240483
7953,0.0017857142857142857,0.0,0.9982142857142857
7954,0.7729713002660745,0.006720368239355581,0.2203083314945698
7955,0.37138956781815374,0.08146189519435831,0.547148536987488
7956,0.052439566240447856,0.06560010167497385,0.8819603320845782
7957,0.9400765306122448,0.0020833333333333333,0.057840136054421766
7958,0.0017857142857142857,0.0,0.9982142857142857
7959,0.7592902490610008,0.047899527634318054,0.19281022330468114
7960,0.18835711546802164,0.04322729500939556,0.7684155895225827
7961,0.9426429662774201,0.00946078431372549,0.04789624940885445
7962,0.49475682385996783,0.015759488515205134,0.4894836876248271
7963,0.1726393998602387,0.03268824986610722,0.7946723502736539
7964,0.02898032714412025,0.005128205128205128,0.9658914677276746
7965,0.9563060111507315,0.005620094191522763,0.03807389465774559
7966,0.6435027634146963,0.024551793385707663,0.331945443199596
7967,0.8585832046705019,0.041155638616061294,0.10026115671343674
7968,0.9200000563040295,0.004969696969696969,0.07503024672627374
7969,0.5193345204194884,0.018419620806334986,0.46224585877417673
7970,0.9108125011848005,0.009302584409194218,0.0798849144060054
7971,0.9545794837557384,0.002385964912280702,0.043034551331980954
7972,0.3560089164375992,0.10938623658846054,0.5346048469739404
7973,0.9544378504790403,0.010521739130434781,0.03504041039052481
7974,0.11504824396109907,0.14677102586458884,0.7381807301743121
7975,0.8488895312530491,0.0028296547821165816,0.14828081396483422
7976,0.4134567311087071,0.022454730358304233,0.5640885385329886
7977,0.9546702866264465,0.006122448979591836,0.03920726439396157
7978,0.020773056057866186,0.00759493670886076,0.9716320072332731
7979,0.2350960201563727,0.039805125676027314,0.7250988541675999
7980,0.8481830392929115,0.0056322818982665526,0.1461846788088219
7981,0.715996062903716,0.07035042583674107,0.21365351125954296
7982,0.8265610559197905,0.03247070506454816,0.14096823901566136
7983,0.6530276937976736,0.017641673349371823,0.3293306328529547
7984,0.1458096632800728,0.1222968374550478,0.7318934992648793
7985,0.45221901205760606,0.04688923662022658,0.5008917513221673
7986,0.16330445506816837,0.2606516461661243,0.5760438987657073
7987,0.24629952050292245,0.02574439762433779,0.7279560818727399
7988,0.68369820587261,0.06169345481873808,0.2546083393086521
7989,0.9297292358803986,0.007250000000000001,0.06302076411960132
7990,0.8615646978598784,0.003894407193221772,0.13454089494689975
7991,0.020453730272596844,0.004878048780487805,0.9746682209469155
7992,0.9964373801041381,0.0,0.00356261989586188
7993,0.8561831916937246,0.006824408468244084,0.13699239983803124
7994,0.8398391178662077,0.014498755334281651,0.1456621267995107
7995,0.7218009924977757,0.029870118793090907,0.24832888870913328
7996,0.205549226840206,0.06684152523061007,0.7276092479291838
7997,0.9040633515247876,0.013786313420621931,0.08215033505459035
7998,0.008888888888888889,0.0,0.9911111111111112
7999,0.008888888888888889,0.0,0.9911111111111112
8000,0.8005825915900943,0.04959655474676455,0.14982085366314127
8001,0.8454177923938975,0.03691014014334026,0.11767206746276226
8002,0.18958619367564894,0.03832211143105696,0.772091694893294
8003,0.23622422891081757,0.3067287778669117,0.4570469932222707
8004,0.5620891486351176,0.015557412000319001,0.4223534393645633
8005,0.6867264749144908,0.011476278295875093,0.30179724678963404
8006,0.6059818389691024,0.092914423506485,0.30110373752441266
8007,0.7660873692253809,0.01828423677163173,0.2156283940029875
8008,1.0,0.0,0.0
8009,0.6908969456739106,0.024409760316291967,0.28469329400979737
8010,0.9086778350725417,0.038676440040079176,0.05264572488737913
8011,0.718816360120708,0.04111839111839112,0.2400652487609009
8012,0.8633535759968366,0.006472634508348793,0.1301737894948145
8013,0.3269136500142299,0.05549182470235101,0.6175945252834191
8014,0.8522283976236643,0.015398056110408514,0.13237354626592715
8015,0.9520498485907292,0.009876543209876543,0.03807360819939436
8016,0.976258309591643,0.0024691358024691358,0.02127255460588794
8017,0.6639972374246728,0.011859760714826594,0.3241430018605008
8018,0.5269227104386236,0.037592583473809324,0.435484706087567
8019,0.9580465202220733,0.010151162790697674,0.031802316987229066
8020,0.7951040370486094,0.01547929634430703,0.18941666660708356
8021,0.18286691643981262,0.008944335871689467,0.8081887476884979
8022,0.2089320264208751,0.017775234633787267,0.7732927389453376
8023,0.6112870035918051,0.024119184863076508,0.36459381154511833
8024,0.8546069288370735,0.01588206261010296,0.12951100855282366
8025,0.09538493227146323,0.016772323565093943,0.8878427441634429
8026,0.961055376696133,0.001176470588235294,0.037768152715631706
8027,0.9783754761498663,0.0,0.021624523850133606
8028,0.03015423119705656,0.012673269444682125,0.9571724993582613
8029,0.004007936507936507,0.0022727272727272726,0.9937193362193362
8030,0.93208343243247,0.005479452054794521,0.06243711551273545
8031,0.8089616838695974,0.04725989140208895,0.14377842472831365
8032,0.9189038537896789,0.006122448979591836,0.07497369723072922
8033,0.14343764078421498,0.16376849820604866,0.6927938610097363
8034,0.3576979867764126,0.05926373602443935,0.583038277199148
8035,0.92723127621131,0.014328499912068407,0.05844022387662172
8036,0.8662858967402925,0.07485994269779103,0.05885416056191632
8037,0.3021811988701322,0.07566526340322431,0.6221535377266435
8038,0.5415978941873199,0.028155170849927996,0.430246934962752
8039,0.12932327363737817,0.04400344934238989,0.8266732770202319
8040,0.34221150103782005,0.12123807279858263,0.5365504261635973
8041,0.27426441872245994,0.06510178110709036,0.6606338001704498
8042,0.06096001960106077,0.015253208252602925,0.9237867721463363
8043,0.9066956262128676,0.0036363636363636364,0.08966801015076878
8044,0.06340601159492136,0.0,0.9365939884050786
8045,0.10834789523442619,0.029735286528056903,0.861916818237517
8046,0.7930244868132273,0.0038585680751173712,0.20311694511165518
8047,0.9507037449318926,0.010425020048115477,0.03887123501999203
8048,0.8613508191406855,0.012513191584551627,0.12613598927476283
8049,0.556752652239104,0.04877569132661,0.39447165643428606
8050,0.6817856162137079,0.008674397816335978,0.3095399859699562
8051,0.10972482361644924,0.019138732416043337,0.8711364439675074
8052,0.9663369916668827,0.007939998846481921,0.025723009486635418
8053,0.15318960596054193,0.02168142869035726,0.8251289653491007
8054,0.7046615507795538,0.0025478740668614087,0.2927905751535848
8055,0.4827323791400181,0.04832026543541207,0.4689473554245698
8056,0.8982093433863774,0.009571508132096345,0.0922191484815262
8057,0.8630282528471092,0.010269654202434647,0.12670209295045612
8058,0.7879563710816138,0.05467630974523911,0.15736731917314697
8059,0.44895369907970206,0.02901161007329468,0.5220346908470033
8060,0.2780228994240056,0.20124395277609017,0.5207331477999042
8061,0.42252327993465855,0.054912664170177164,0.5225640558951643
8062,0.3144721630346762,0.03514295494027656,0.6503848820250472
8063,0.9783906882591094,0.005951417004048583,0.015657894736842103
8064,0.030701525054466234,0.03098642074790342,0.9383120541976304
8065,0.8688104877804786,0.04253974576111743,0.08864976645840406
8066,0.939658988278036,0.012247532009436771,0.04809347971252733
8067,0.09747576368166118,0.05184668543741548,0.8506775508809232
8068,0.8516571856423862,0.045664201145442944,0.10267861321217082
8069,0.9099722842644177,0.006650073013613804,0.08337764272196846
8070,0.9900585750370177,0.0,0.009941424962982318
8071,0.8834064170760442,0.014855780381678682,0.10173780254227723
8072,0.9122967791194728,0.03325693572620452,0.054446285154322684
8073,0.9814114832535885,0.0015151515151515152,0.01707336523125997
8074,0.9028738515717574,0.008733616665647485,0.08839253176259514
8075,0.8443870640573629,0.02727750634703291,0.12833542959560434
8076,0.9601623445307655,0.011182186234817813,0.028655469234416604
8077,0.06455481724953073,0.023427040593101932,0.9120181421573672
8078,0.25358583687123987,0.07768255506329161,0.6687316080654686
8079,0.8711458701743087,0.021992286115007014,0.10686184371068438
8080,0.9505703309692672,0.0076832151300236405,0.041746453900709225
8081,0.9244643848134224,0.00947945205479452,0.06605616313178307
8082,0.8039139819514031,0.024847968172776357,0.17123804987582075
8083,0.11157806330334064,0.07534015934444013,0.8130817773522192
8084,0.06134224148308655,0.009067969067969067,0.9295897894489444
8085,0.8996904099759243,0.049919573516437096,0.05039001650763854
8086,0.033514575916172254,0.0029850746268656717,0.9635003494569621
8087,0.8292593514505567,0.020247006256058263,0.15049364229338508
8088,0.7408237495475041,0.01626934235976789,0.24290690809272814
8089,0.5502278859162174,0.03206373803498479,0.4177083760487978
8090,0.001282051282051282,0.011104636104636103,0.9876133126133126
8091,0.960250308478759,0.010294376872906751,0.02945531464833422
8092,0.016105006105006103,0.0,0.9838949938949939
8093,0.8081719913925781,0.08454427691963723,0.10728373168778485
8094,0.16971525315056277,0.1997708338599984,0.6305139129894388
8095,0.18721804981038498,0.22797669471015275,0.5848052554794623
8096,0.6808235432774312,0.02175794690718635,0.2974185098153825
8097,0.3699809524775591,0.05491914872701555,0.5750998987954253
8098,0.5607907269459157,0.07041314647505933,0.368796126579025
8099,0.8301470270790723,0.006427766104648183,0.16342520681627942
8100,0.023669467787114845,0.0,0.9763305322128852
8101,0.5510235823036297,0.026646979162708733,0.4223294385336615
8102,0.4494640511766059,0.11108162050892764,0.43945432831446646
8103,0.4033419471861871,0.12378735959224282,0.47287069322157
8104,0.5802038439860352,0.031934975581744636,0.3878611804322201
8105,0.012506717420510524,0.0018181818181818182,0.9856751007613077
8106,0.9913978494623656,0.005376344086021506,0.0032258064516129032
8107,0.010576923076923078,0.0028846153846153848,0.9865384615384615
8108,0.9507759432685543,0.030190981432360743,0.01903307529908515
8109,0.8493482071478645,0.008616239825292834,0.1420355530268425
8110,0.9591571023949751,0.03621284277771712,0.004630054827307896
8111,0.5198850165232559,0.16309126253564923,0.3170237209410948
8112,0.7765822953580164,0.007152175938868697,0.2162655287031149
8113,0.04782775020678247,0.030310776812792938,0.9218614729804246
8114,0.12768101420503572,0.24741660816609978,0.6249023776288645
8115,0.9037408193318391,0.004082039028275588,0.09217714163988533
8116,0.7282331941437261,0.058832357246940546,0.21293444860933328
8117,0.24979765827837844,0.050130181122782703,0.7000721605988389
8118,0.60823712936332,0.10430395920146182,0.28745891143521823
8119,0.6098583850671953,0.04088051871757854,0.34926109621522633
8120,0.9861455581150599,0.0,0.013854441884940056
8121,0.5220913916391442,0.053849828649386644,0.4240587797114691
8122,0.9416713083959433,0.009884586746090841,0.048444104857966006
8123,0.9948275862068966,0.0034482758620689655,0.0017241379310344827
8124,0.4118379158601666,0.05710714994230631,0.531054934197527
8125,0.8749023598281702,0.020447908529465444,0.10464973164236416
8126,0.6849269609061931,0.04518843650986284,0.269884602583944
8127,0.19584384963695306,0.04562972468144882,0.7585264256815981
8128,0.5232401014679631,0.1311675714570933,0.3455923270749436
8129,0.9427956901254774,0.023837061283869795,0.03336724859065285
8130,0.5157203811529006,0.08633504754087593,0.3979445713062234
8131,0.011355319612572605,0.01818181818181818,0.9704628622056092
8132,0.7424364718298959,0.02750128196604264,0.23006224620406152
8133,0.868754773746541,0.04152702970023194,0.08971819655322699
8134,0.47697857695600865,0.07186249461338921,0.4511589284306021
8135,0.02311605022159393,0.009965131606922651,0.9669188181714834
8136,0.04378108530934655,0.06328539003093428,0.8929335246597191
8137,0.49264065133810114,0.023942689544706817,0.4834166591171921
8138,0.12413548318202414,0.02898451125741407,0.8468800055605618
8139,0.1944796862779478,0.01590586128931924,0.7896144524327329
8140,0.7267102437792092,0.044312956417151994,0.22897679980363866
8141,0.9883720930232558,0.0,0.011627906976744186
8142,0.9061576772679393,0.05675727761242326,0.03708504511963747
8143,0.9975903614457831,0.0,0.0024096385542168677
8144,0.3446549737082516,0.03323458059857667,0.6221104456931718
8145,0.880009138308439,0.014326419092227056,0.10566444259933408
8146,0.7637970895809525,0.015263157894736843,0.22093975252431058
8147,0.4418866809010814,0.09643053493720215,0.46168278416171643
8148,0.8313985542622302,0.013596371882086167,0.15500507385568363
8149,0.8602120332653355,0.023062245365241894,0.11672572136942257
8150,0.900244947523636,0.006181818181818182,0.09357323429454577
8151,0.10120844409669058,0.013912491341491574,0.8848790645618176
8152,0.8661479099830185,0.0427955190611235,0.09105657095585795
8153,0.8194868159864759,0.03121367096144189,0.14929951305208228
8154,0.9239010521248737,0.020077346006895907,0.056021601868230284
8155,0.2638431378764348,0.06451949828912969,0.6716373638344355
8156,0.9739091006381766,0.0053081892788545484,0.02078271008296862
8157,0.8179423210149205,0.0030204081632653063,0.17903727082181414
8158,0.9837058823529411,0.0020833333333333333,0.014210784313725489
8159,0.38290190294345805,0.06769328256509449,0.5494048144914474
8160,0.7080457662154942,0.03217154275966773,0.25978269102483814
8161,0.9700800087305594,0.004545454545454545,0.025374536723985923
8162,0.43999232314829273,0.13712545787853214,0.42288221897317513
8163,0.31462773476477546,0.07232516587829399,0.6130470993569305
8164,0.8654058477531403,0.0807230347061564,0.05387111754070315
8165,0.035576823321921365,0.010282186948853616,0.9541409897292251
8166,0.47602497968477786,0.017733240608991514,0.5062417797062305
8167,0.44947289205195845,0.1022381967079368,0.4482889112401048
8168,0.6470957486057245,0.014783459937650442,0.33812079145662505
8169,0.8321951600663606,0.009100758396533045,0.1587040815371063
8170,0.7030127416335373,0.07640921345084592,0.22057804491561667
8171,0.12611577742880714,0.017640080505281725,0.856244142065911
8172,0.07920198403240866,0.033127985684559255,0.887670030283032
8173,0.7195202092139408,0.035987451946504954,0.24449233883955426
8174,0.9617207527815778,0.005574576341708423,0.03270467087671389
8175,0.9252319199866756,0.017546994934930442,0.05722108507839411
8176,0.7543269163445709,0.021171755104870453,0.2245013285505586
8177,0.4278554624197297,0.057992182877968645,0.5141523547023017
8178,0.4201951831625566,0.10002789472164311,0.47977692211580025
8179,0.6872114149838421,0.027409135337524083,0.2853794496786338
8180,0.23163274210085497,0.22082212692263767,0.5475451309765075
8181,0.16089910543341918,0.04669854473776043,0.7924023498288204
8182,0.9841101195539539,0.005041217501585289,0.010848662944460769
8183,0.4769299336987716,0.08363944937051518,0.4394306169307132
8184,0.761431776677348,0.03038273631338557,0.2081854870092666
8185,0.9803042601717833,0.0,0.019695739828216742
8186,0.7353827638909574,0.056086614406856264,0.20853062170218642
8187,0.2499830148413303,0.19496682844755228,0.5550501567111175
8188,0.9151121569155183,0.002173913043478261,0.08271393004100354
8189,0.18308185358294038,0.17615729521777754,0.6407608511992822
8190,0.22721990033951175,0.2504894970486925,0.5222906026117957
8191,0.9628297582922878,0.002531645569620253,0.03463859613809198
8192,0.8610566538774378,0.02721598226212037,0.11172736386044173
8193,0.8863934691175265,0.012347797393169444,0.1012587334893041
8194,0.8978433442183154,0.020445785248337133,0.08171087053334751
8195,0.9246814994452686,0.006485260770975057,0.06883323978375641
8196,0.9414003160970876,0.014991987179487179,0.04360769672342507
8197,0.8432638943036352,0.008962313911071674,0.14777379178529298
8198,0.6251372791470626,0.05619166873066088,0.3186710521222764
8199,0.9693262359707573,0.014072731418148654,0.01660103261109395
8200,0.9842876254180603,0.004205128205128206,0.011507246376811595
8201,0.18911814546951183,0.012223024396279631,0.7986588301342085
