id,Status_C,Status_CL,Status_D
7905,0.21315192743764172,0.023746701846965697,0.0597119775201967
7906,0.08108108108108109,0.03342128408091469,0.0597119775201967
7907,0.01864406779661017,0.10163934426229508,0.19047619047619047
7908,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7909,0.21315192743764172,0.023746701846965697,0.0597119775201967
7910,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7911,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7912,0.43859649122807015,0.023746701846965697,0.2841121495327103
7913,0.01864406779661017,0.023746701846965697,0.0492676431424767
7914,0.25,0.023746701846965697,0.3778280542986425
7915,0.3696581196581197,0.0603448275862069,0.425569176882662
7916,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7917,0.2460456942003515,0.10163934426229508,0.3778280542986425
7918,0.21760797342192692,0.03342128408091469,0.2841121495327103
7919,0.43859649122807015,0.0603448275862069,0.2841121495327103
7920,0.08108108108108109,0.0041462495288352805,0.22407407407407406
7921,0.08108108108108109,0.0041462495288352805,0.175
7922,0.01864406779661017,0.023746701846965697,0.0492676431424767
7923,0.08108108108108109,0.0041462495288352805,0.22407407407407406
7924,0.3696581196581197,0.0603448275862069,0.425569176882662
7925,0.01864406779661017,0.023746701846965697,0.0492676431424767
7926,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7927,0.4208955223880597,0.10163934426229508,0.21551724137931033
7928,0.07142857142857142,0.10163934426229508,0.0492676431424767
7929,0.21315192743764172,0.03342128408091469,0.0597119775201967
7930,0.12082262210796915,0.0603448275862069,0.41916167664670656
7931,0.21315192743764172,0.0041462495288352805,0.22407407407407406
7932,0.2460456942003515,0.023746701846965697,0.3778280542986425
7933,0.43859649122807015,0.023746701846965697,0.2841121495327103
7934,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7935,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7936,0.08108108108108109,0.0603448275862069,0.175
7937,0.43859649122807015,0.023746701846965697,0.2841121495327103
7938,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7939,0.4208955223880597,0.023746701846965697,0.425569176882662
7940,0.3696581196581197,0.251063829787234,0.21551724137931033
7941,0.12082262210796915,0.023746701846965697,0.1423076923076923
7942,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7943,0.12082262210796915,0.023746701846965697,0.1423076923076923
7944,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7945,0.08108108108108109,0.0041462495288352805,0.22407407407407406
7946,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7947,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7948,0.2460456942003515,0.0603448275862069,0.14285714285714285
7949,0.07142857142857142,0.023746701846965697,0.0492676431424767
7950,0.21315192743764172,0.0041462495288352805,0.0597119775201967
7951,0.3696581196581197,0.023746701846965697,0.425569176882662
7952,0.2460456942003515,0.0603448275862069,0.3778280542986425
7953,0.07142857142857142,0.023746701846965697,0.0492676431424767
7954,0.21760797342192692,0.03342128408091469,0.2841121495327103
7955,0.4208955223880597,0.023746701846965697,0.425569176882662
7956,0.01864406779661017,0.023746701846965697,0.0492676431424767
7957,0.08108108108108109,0.023746701846965697,0.0597119775201967
7958,0.07142857142857142,0.023746701846965697,0.0492676431424767
7959,0.33980582524271846,0.0041462495288352805,0.0597119775201967
7960,0.2460456942003515,0.023746701846965697,0.3778280542986425
7961,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7962,0.21760797342192692,0.042105263157894736,0.2841121495327103
7963,0.2460456942003515,0.023746701846965697,0.3778280542986425
7964,0.01864406779661017,0.023746701846965697,0.0492676431424767
7965,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7966,0.3696581196581197,0.023746701846965697,0.425569176882662
7967,0.08108108108108109,0.0603448275862069,0.0597119775201967
7968,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7969,0.43859649122807015,0.023746701846965697,0.2841121495327103
7970,0.08108108108108109,0.0041462495288352805,0.175
7971,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7972,0.4208955223880597,0.251063829787234,0.21551724137931033
7973,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7974,0.12082262210796915,0.0603448275862069,0.41916167664670656
7975,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7976,0.25,0.023746701846965697,0.3778280542986425
7977,0.08108108108108109,0.03342128408091469,0.22407407407407406
7978,0.07142857142857142,0.023746701846965697,0.0492676431424767
7979,0.2460456942003515,0.0603448275862069,0.14285714285714285
7980,0.21315192743764172,0.0041462495288352805,0.0597119775201967
7981,0.21315192743764172,0.03342128408091469,0.22407407407407406
7982,0.08108108108108109,0.03342128408091469,0.22407407407407406
7983,0.33980582524271846,0.17391304347826086,0.22407407407407406
7984,0.12082262210796915,0.0603448275862069,0.41916167664670656
7985,0.43859649122807015,0.0603448275862069,0.2841121495327103
7986,0.12082262210796915,0.10163934426229508,0.41916167664670656
7987,0.3,0.17391304347826086,0.3333333333333333
7988,0.08108108108108109,0.023746701846965697,0.22407407407407406
7989,0.21315192743764172,0.0041462495288352805,0.0597119775201967
7990,0.21760797342192692,0.0041462495288352805,0.0
7991,0.07142857142857142,0.0603448275862069,0.0492676431424767
7992,0.08108108108108109,0.0041462495288352805,0.0597119775201967
7993,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7994,0.21760797342192692,0.0041462495288352805,0.2841121495327103
7995,0.33980582524271846,0.0603448275862069,0.0597119775201967
7996,0.43859649122807015,0.023746701846965697,0.22162162162162163
7997,0.08108108108108109,0.0603448275862069,0.0597119775201967
7998,0.01864406779661017,0.023746701846965697,0.0492676431424767
7999,0.01864406779661017,0.023746701846965697,0.0492676431424767
8000,0.08108108108108109,0.0041462495288352805,0.0597119775201967
