id,Status_C,Status_CL,Status_D
7905,0.65332484,0.024757905,0.32191724
7906,0.56243694,0.21885835,0.21870473
7907,0.016678615,0.023859609,0.9594618
7908,0.94848305,0.005007577,0.04650941
7909,0.8113997,0.047115512,0.14148477
7910,0.9878165,0.0018279373,0.010355515
7911,0.9676283,0.0051369574,0.02723472
7912,0.42786703,0.0120305065,0.5601025
7913,0.0042614704,0.0016264238,0.9941121
7914,0.5493554,0.028962815,0.4216818
7915,0.6590433,0.011754438,0.32920223
7916,0.7284928,0.009416359,0.26209077
7917,0.34696665,0.23491788,0.41811544
7918,0.83316046,0.014933984,0.15190554
7919,0.59633654,0.10595309,0.29771036
7920,0.9514222,0.0013237342,0.047254078
7921,0.9124469,0.0070391255,0.08051398
7922,0.006530331,0.0067120213,0.98675764
7923,0.89559656,0.0018723377,0.10253105
7924,0.6626845,0.0835881,0.2537274
7925,0.00915699,0.001645682,0.9891973
7926,0.7686196,0.0018656501,0.2295148
7927,0.6949167,0.09548701,0.20959628
7928,0.045199234,0.01686716,0.9379336
7929,0.9228803,0.01003925,0.06708048
7930,0.12200129,0.26472893,0.61326975
7931,0.8718109,0.0020532093,0.12613592
7932,0.21485965,0.026433088,0.7587072
7933,0.5783676,0.020646378,0.40098608
7934,0.97328377,0.0010804408,0.025635874
7935,0.9297873,0.007211013,0.06300167
7936,0.9307394,0.015187463,0.05407311
7937,0.2214046,0.012415342,0.76618004
7938,0.9598759,0.0033363926,0.03678774
7939,0.5177936,0.053399503,0.4288069
7940,0.6931053,0.11606553,0.19082917
7941,0.12829879,0.11483611,0.7568651
7942,0.89085585,0.006749004,0.10239513
7943,0.046928648,0.042282052,0.9107893
7944,0.97112143,0.00065701903,0.02822151
7945,0.940358,0.0012896812,0.058352385
7946,0.85269564,0.012185051,0.13511929
7947,0.78004205,0.009759317,0.21019863
7948,0.15549488,0.051217195,0.79328793
7949,0.102680765,0.1100471,0.7872721
7950,0.91845405,0.007999579,0.07354642
7951,0.5585073,0.07792387,0.36356884
7952,0.28935206,0.11048868,0.6001592
7953,0.006657097,0.0015503298,0.99179256
7954,0.81916374,0.017044425,0.16379182
7955,0.2294509,0.01139791,0.7591512
7956,0.015714532,0.019250425,0.9650351
7957,0.8728857,0.013010685,0.11410361
7958,0.037271176,0.0062377555,0.956491
7959,0.47002074,0.08416016,0.4458191
7960,0.1998758,0.023258628,0.7768656
7961,0.9176679,0.005386964,0.076945074
7962,0.22673324,0.004069368,0.76919734
7963,0.17318606,0.050234236,0.77657974
7964,0.015206761,0.009744744,0.9750484
7965,0.96169645,0.0071261027,0.031177392
7966,0.5031833,0.02028755,0.47652912
7967,0.9131192,0.01666495,0.07021582
7968,0.9357779,0.0014452458,0.06277679
7969,0.36289448,0.02744621,0.6096593
7970,0.92816156,0.0004656386,0.07137286
7971,0.9551844,0.0012293893,0.04358624
7972,0.5511974,0.19187117,0.2569314
7973,0.92805487,0.0031176107,0.06882749
7974,0.35402554,0.08583682,0.5601376
7975,0.9109528,0.010332542,0.07871473
7976,0.7190993,0.016727628,0.26417312
7977,0.96697974,0.0023356562,0.0306846
7978,0.038236912,0.006685978,0.95507705
7979,0.4626605,0.02778421,0.5095553
7980,0.9529316,0.0020274518,0.045040943
7981,0.852559,0.021661386,0.12577969
7982,0.8920918,0.016663145,0.09124504
7983,0.81916994,0.03851276,0.14231737
7984,0.12092021,0.036181692,0.84289813
7985,0.3099525,0.010201992,0.6798455
7986,0.16913128,0.26856324,0.5623055
7987,0.5300739,0.05283372,0.4170924
7988,0.76792437,0.012406874,0.21966873
7989,0.9338215,0.0059652193,0.060213294
7990,0.27709156,0.012084302,0.71082413
7991,0.06517141,0.02627875,0.90854985
7992,0.96655333,0.0045140125,0.028932692
7993,0.7560976,0.032773513,0.21112892
7994,0.9353077,0.008662122,0.056030195
7995,0.8107684,0.03501741,0.1542142
7996,0.05765131,0.029382005,0.91296667
7997,0.8766451,0.030770449,0.09258451
7998,0.0031525667,0.0018921517,0.99495524
7999,0.0027607188,0.0025815219,0.9946577
8000,0.9289717,0.015864484,0.055163834
8001,0.9035782,0.017106965,0.07931482
8002,0.52452075,0.1621044,0.31337485
8003,0.4443362,0.29156393,0.26409984
8004,0.5805748,0.06330516,0.35612
8005,0.662096,0.02182746,0.31607652
8006,0.80615956,0.03345988,0.1603805
8007,0.79563916,0.0055045756,0.19885632
8008,0.9707491,0.0023521674,0.026898691
8009,0.75619847,0.008943916,0.23485763
8010,0.94040865,0.013151783,0.046439566
8011,0.8263057,0.007943553,0.16575074
8012,0.90801346,0.0023426483,0.089643866
8013,0.2274456,0.034941167,0.73761326
8014,0.9577948,0.014022325,0.02818291
8015,0.9532624,0.001823295,0.044914328
8016,0.98156583,0.002171149,0.016262978
8017,0.51672083,0.001358252,0.48192096
8018,0.52569044,0.04234116,0.4319684
8019,0.9669018,0.010934292,0.022163926
8020,0.678656,0.0358438,0.28550026
8021,0.05878958,0.007033357,0.93417704
8022,0.109989055,0.049322736,0.8406882
8023,0.6961945,0.07508486,0.22872064
8024,0.9210004,0.0018006628,0.07719891
8025,0.12432813,0.01956517,0.8561067
8026,0.94429237,0.0028436824,0.052863933
8027,0.9562506,0.0034961633,0.04025324
8028,0.033613835,0.022156218,0.94422996
8029,0.08607766,0.026738921,0.88718337
8030,0.9922767,0.0004814579,0.007241887
8031,0.8352803,0.06074516,0.10397454
8032,0.8909687,0.002005055,0.10702631
8033,0.14879856,0.048307728,0.80289376
8034,0.4806679,0.023279466,0.49605262
8035,0.9289687,0.004676229,0.06635501
8036,0.8029165,0.16631664,0.0307668
8037,0.1798728,0.04696987,0.77315736
8038,0.7526055,0.037517942,0.20987655
8039,0.02070931,0.025081709,0.954209
8040,0.44146374,0.058853697,0.49968258
8041,0.25344285,0.01124101,0.73531616
8042,0.07164366,0.017932387,0.91042393
8043,0.9107602,0.006821093,0.082418665
8044,0.017746229,0.002313354,0.97994035
8045,0.12650704,0.15490611,0.71858686
8046,0.83384985,0.0019637807,0.16418636
8047,0.91135293,0.0067546,0.08189254
8048,0.9377646,0.009431575,0.052803792
8049,0.7130417,0.12825853,0.15869978
8050,0.50452656,0.027173625,0.4682998
8051,0.20748521,0.038777765,0.753737
8052,0.9785951,0.004730514,0.016674418
8053,0.09771147,0.02997963,0.87230885
8054,0.9078472,0.005617224,0.08653554
8055,0.31011662,0.17308128,0.51680213
8056,0.9319467,0.012748817,0.055304497
