id,Status_C,Status_CL,Status_D
7905,0.5695149262454661,0.022005700873579122,0.4084793728809548
7906,0.6490866256534983,0.06324510732478045,0.2876682670217212
7907,0.012288415305682159,0.0041500170858522955,0.9835615676084656
7908,0.9383716398805069,0.0008469617998247763,0.06078139831966824
7909,0.740672702700216,0.13040012081136593,0.12892717648841814
7910,0.9951426731882035,0.00024224916935672538,0.004615077642439681
7911,0.9896200029542996,0.0006578118915623204,0.009722185154138207
7912,0.0365298044930646,0.0049365974801684216,0.9585335980267669
7913,0.0032621631943181685,0.0002288564252814681,0.9965089803804003
7914,0.9099256413924036,0.005188355446158562,0.0848860031614377
7915,0.912485603301383,0.0020325701227955286,0.08548182657582161
7916,0.499771847502785,0.0023669038282490744,0.4978612486689659
7917,0.6035669330780222,0.03458159114580482,0.36185147577617294
7918,0.9553545616515617,0.0018515299098772837,0.04279390843856115
7919,0.6339699345623282,0.1182434009259978,0.24778666451167397
7920,0.9797164338858066,0.00025041842233127377,0.020033147691862107
7921,0.9081222634369385,0.0009055006799311562,0.09097223588313036
7922,0.005690549101122559,0.0004745546510075336,0.9938348962478699
7923,0.9287668780277095,0.0004094350588392035,0.07082368691345127
7924,0.807969321729738,0.037326776373570444,0.15470390189669161
7925,0.014344632323718963,0.001006481293217732,0.9846488863830632
7926,0.8327149489928266,0.0008040619446309337,0.16648098906254227
7927,0.8644865806176579,0.004909722957150687,0.13060369642519135
7928,0.035988202053843774,0.0022035228305250032,0.9618082751156312
7929,0.9195533551060778,0.0018135851247145587,0.0786330597692076
7930,0.12777318820204275,0.052674757307692985,0.8195520544902642
7931,0.8726335932504709,0.0005832874508910985,0.12678311929863817
7932,0.17701550363814614,0.010662082293913576,0.8123224140679403
7933,0.6572161306428936,0.005578057795401458,0.33720581156170487
7934,0.99363983426074,7.988736717323226e-05,0.006280278372086748
7935,0.972438847744393,0.0011343899438279,0.026426762311779105
7936,0.941164859537301,0.004096261569638516,0.05473887889306044
7937,0.3138860405510972,0.004825780541273869,0.6812881789076289
7938,0.9947537086850559,0.0011631311242645504,0.004083160190679734
7939,0.36882960153450084,0.03122449963854736,0.5999458988269518
7940,0.7736966465472425,0.03685745046231989,0.1894459029904376
