id,Status_C,Status_CL,Status_D
7905,0.8105960264900662,0.031788079470198675,0.1576158940397351
7906,0.9294871794871795,0.014328808446455505,0.05618401206636501
7907,0.06349206349206349,0.12698412698412698,0.8095238095238095
7908,0.9294871794871795,0.014328808446455505,0.05618401206636501
7909,0.8105960264900662,0.031788079470198675,0.1576158940397351
7910,0.9294871794871795,0.014328808446455505,0.05618401206636501
7911,0.9294871794871795,0.014328808446455505,0.05618401206636501
7912,0.5668662674650699,0.029940119760479042,0.4031936127744511
7913,0.03062583222370173,0.018641810918774968,0.9507323568575233
7914,0.3031674208144796,0.0746606334841629,0.6221719457013575
7915,0.6303418803418803,0.06837606837606838,0.30128205128205127
7916,0.7864406779661017,0.005084745762711864,0.20847457627118643
7917,0.3031674208144796,0.0746606334841629,0.6221719457013575
7918,0.7864406779661017,0.005084745762711864,0.20847457627118643
7919,0.5668662674650699,0.029940119760479042,0.4031936127744511
7920,0.8018867924528302,0.01179245283018868,0.18632075471698112
7921,0.9294871794871795,0.014328808446455505,0.05618401206636501
7922,0.03062583222370173,0.018641810918774968,0.9507323568575233
7923,0.8018867924528302,0.01179245283018868,0.18632075471698112
7924,0.6303418803418803,0.06837606837606838,0.30128205128205127
7925,0.03062583222370173,0.018641810918774968,0.9507323568575233
7926,0.7864406779661017,0.005084745762711864,0.20847457627118643
7927,0.4208955223880597,0.1253731343283582,0.4537313432835821
7928,0.03062583222370173,0.018641810918774968,0.9507323568575233
7929,0.8105960264900662,0.031788079470198675,0.1576158940397351
7930,0.18292682926829268,0.23780487804878048,0.5792682926829268
7931,0.8018867924528302,0.01179245283018868,0.18632075471698112
7932,0.3031674208144796,0.0746606334841629,0.6221719457013575
7933,0.5668662674650699,0.029940119760479042,0.4031936127744511
7934,0.9294871794871795,0.014328808446455505,0.05618401206636501
7935,0.9294871794871795,0.014328808446455505,0.05618401206636501
7936,0.9294871794871795,0.014328808446455505,0.05618401206636501
7937,0.5668662674650699,0.029940119760479042,0.4031936127744511
7938,0.9294871794871795,0.014328808446455505,0.05618401206636501
7939,0.4208955223880597,0.1253731343283582,0.4537313432835821
7940,0.6303418803418803,0.06837606837606838,0.30128205128205127
7941,0.12167300380228137,0.022813688212927757,0.8555133079847909
7942,0.9294871794871795,0.014328808446455505,0.05618401206636501
7943,0.12167300380228137,0.022813688212927757,0.8555133079847909
7944,0.9294871794871795,0.014328808446455505,0.05618401206636501
7945,0.8018867924528302,0.01179245283018868,0.18632075471698112
7946,0.9294871794871795,0.014328808446455505,0.05618401206636501
7947,0.7864406779661017,0.005084745762711864,0.20847457627118643
7948,0.14285714285714285,0.0,0.8571428571428571
7949,0.03062583222370173,0.018641810918774968,0.9507323568575233
7950,0.8105960264900662,0.031788079470198675,0.1576158940397351
7951,0.6303418803418803,0.06837606837606838,0.30128205128205127
7952,0.3031674208144796,0.0746606334841629,0.6221719457013575
7953,0.03062583222370173,0.018641810918774968,0.9507323568575233
7954,0.7864406779661017,0.005084745762711864,0.20847457627118643
7955,0.4208955223880597,0.1253731343283582,0.4537313432835821
7956,0.03062583222370173,0.018641810918774968,0.9507323568575233
7957,0.9294871794871795,0.014328808446455505,0.05618401206636501
7958,0.03062583222370173,0.018641810918774968,0.9507323568575233
7959,0.9294871794871795,0.014328808446455505,0.05618401206636501
7960,0.3031674208144796,0.0746606334841629,0.6221719457013575
7961,0.9294871794871795,0.014328808446455505,0.05618401206636501
7962,0.7864406779661017,0.005084745762711864,0.20847457627118643
7963,0.3031674208144796,0.0746606334841629,0.6221719457013575
7964,0.03062583222370173,0.018641810918774968,0.9507323568575233
7965,0.9294871794871795,0.014328808446455505,0.05618401206636501
7966,0.6303418803418803,0.06837606837606838,0.30128205128205127
7967,0.9294871794871795,0.014328808446455505,0.05618401206636501
7968,0.9294871794871795,0.014328808446455505,0.05618401206636501
7969,0.5668662674650699,0.029940119760479042,0.4031936127744511
7970,0.9294871794871795,0.014328808446455505,0.05618401206636501
7971,0.9294871794871795,0.014328808446455505,0.05618401206636501
7972,0.4208955223880597,0.1253731343283582,0.4537313432835821
7973,0.9294871794871795,0.014328808446455505,0.05618401206636501
7974,0.18292682926829268,0.23780487804878048,0.5792682926829268
7975,0.7864406779661017,0.005084745762711864,0.20847457627118643
7976,0.3031674208144796,0.0746606334841629,0.6221719457013575
7977,0.8018867924528302,0.01179245283018868,0.18632075471698112
7978,0.03062583222370173,0.018641810918774968,0.9507323568575233
7979,0.14285714285714285,0.0,0.8571428571428571
7980,0.8105960264900662,0.031788079470198675,0.1576158940397351
7981,0.8018867924528302,0.01179245283018868,0.18632075471698112
7982,0.8018867924528302,0.01179245283018868,0.18632075471698112
7983,0.5177304964539007,0.0425531914893617,0.4397163120567376
7984,0.18292682926829268,0.23780487804878048,0.5792682926829268
7985,0.5668662674650699,0.029940119760479042,0.4031936127744511
7986,0.18292682926829268,0.23780487804878048,0.5792682926829268
7987,0.13970588235294118,0.029411764705882353,0.8308823529411765
7988,0.5177304964539007,0.0425531914893617,0.4397163120567376
7989,0.8105960264900662,0.031788079470198675,0.1576158940397351
7990,0.7864406779661017,0.005084745762711864,0.20847457627118643
7991,0.03062583222370173,0.018641810918774968,0.9507323568575233
7992,0.9294871794871795,0.014328808446455505,0.05618401206636501
7993,0.7864406779661017,0.005084745762711864,0.20847457627118643
7994,0.7864406779661017,0.005084745762711864,0.20847457627118643
7995,0.9294871794871795,0.014328808446455505,0.05618401206636501
7996,0.13970588235294118,0.029411764705882353,0.8308823529411765
7997,0.9294871794871795,0.014328808446455505,0.05618401206636501
7998,0.03062583222370173,0.018641810918774968,0.9507323568575233
7999,0.03062583222370173,0.018641810918774968,0.9507323568575233
8000,0.9294871794871795,0.014328808446455505,0.05618401206636501
8001,0.8018867924528302,0.01179245283018868,0.18632075471698112
8002,0.13970588235294118,0.029411764705882353,0.8308823529411765
8003,0.18292682926829268,0.23780487804878048,0.5792682926829268
