id,Status_C,Status_CL,Status_D
7905,0.7868480725623582,0.9762532981530343,0.9402880224798033
7906,0.918918918918919,0.9665787159190853,0.9402880224798033
7907,0.9813559322033898,0.898360655737705,0.8095238095238095
7908,0.918918918918919,0.9958537504711648,0.9402880224798033
7909,0.7868480725623582,0.9762532981530343,0.9402880224798033
7910,0.918918918918919,0.9958537504711648,0.9402880224798033
7911,0.918918918918919,0.9958537504711648,0.9402880224798033
7912,0.5614035087719298,0.9762532981530343,0.7158878504672898
7913,0.9813559322033898,0.9762532981530343,0.9507323568575233
7914,0.75,0.9762532981530343,0.6221719457013575
7915,0.6303418803418803,0.9396551724137931,0.574430823117338
7916,0.782392026578073,0.9958537504711648,0.7158878504672898
7917,0.7539543057996485,0.898360655737705,0.6221719457013575
7918,0.782392026578073,0.9665787159190853,0.7158878504672898
7919,0.5614035087719298,0.9396551724137931,0.7158878504672898
7920,0.918918918918919,0.9958537504711648,0.7759259259259259
7921,0.918918918918919,0.9958537504711648,0.825
7922,0.9813559322033898,0.9762532981530343,0.9507323568575233
7923,0.918918918918919,0.9958537504711648,0.7759259259259259
7924,0.6303418803418803,0.9396551724137931,0.574430823117338
7925,0.9813559322033898,0.9762532981530343,0.9507323568575233
7926,0.782392026578073,0.9958537504711648,0.7158878504672898
7927,0.5791044776119403,0.898360655737705,0.7844827586206896
7928,0.9285714285714286,0.898360655737705,0.9507323568575233
7929,0.7868480725623582,0.9665787159190853,0.9402880224798033
7930,0.8791773778920309,0.9396551724137931,0.5808383233532934
7931,0.7868480725623582,0.9958537504711648,0.7759259259259259
7932,0.7539543057996485,0.9762532981530343,0.6221719457013575
7933,0.5614035087719298,0.9762532981530343,0.7158878504672898
7934,0.918918918918919,0.9958537504711648,0.9402880224798033
7935,0.918918918918919,0.9958537504711648,0.9402880224798033
7936,0.918918918918919,0.9396551724137931,0.825
7937,0.5614035087719298,0.9762532981530343,0.7158878504672898
7938,0.918918918918919,0.9958537504711648,0.9402880224798033
7939,0.5791044776119403,0.9762532981530343,0.574430823117338
7940,0.6303418803418803,0.7489361702127659,0.7844827586206896
7941,0.8791773778920309,0.9762532981530343,0.8576923076923076
7942,0.918918918918919,0.9958537504711648,0.9402880224798033
7943,0.8791773778920309,0.9762532981530343,0.8576923076923076
7944,0.918918918918919,0.9958537504711648,0.9402880224798033
7945,0.918918918918919,0.9958537504711648,0.7759259259259259
7946,0.918918918918919,0.9958537504711648,0.9402880224798033
7947,0.782392026578073,0.9958537504711648,0.7158878504672898
7948,0.7539543057996485,0.9396551724137931,0.8571428571428571
7949,0.9285714285714286,0.9762532981530343,0.9507323568575233
7950,0.7868480725623582,0.9958537504711648,0.9402880224798033
7951,0.6303418803418803,0.9762532981530343,0.574430823117338
7952,0.7539543057996485,0.9396551724137931,0.6221719457013575
7953,0.9285714285714286,0.9762532981530343,0.9507323568575233
7954,0.782392026578073,0.9665787159190853,0.7158878504672898
7955,0.5791044776119403,0.9762532981530343,0.574430823117338
7956,0.9813559322033898,0.9762532981530343,0.9507323568575233
7957,0.918918918918919,0.9762532981530343,0.9402880224798033
7958,0.9285714285714286,0.9762532981530343,0.9507323568575233
7959,0.6601941747572816,0.9958537504711648,0.9402880224798033
7960,0.7539543057996485,0.9762532981530343,0.6221719457013575
7961,0.918918918918919,0.9958537504711648,0.9402880224798033
7962,0.782392026578073,0.9578947368421052,0.7158878504672898
7963,0.7539543057996485,0.9762532981530343,0.6221719457013575
7964,0.9813559322033898,0.9762532981530343,0.9507323568575233
7965,0.918918918918919,0.9958537504711648,0.9402880224798033
7966,0.6303418803418803,0.9762532981530343,0.574430823117338
7967,0.918918918918919,0.9396551724137931,0.9402880224798033
7968,0.918918918918919,0.9958537504711648,0.9402880224798033
7969,0.5614035087719298,0.9762532981530343,0.7158878504672898
7970,0.918918918918919,0.9958537504711648,0.825
7971,0.918918918918919,0.9958537504711648,0.9402880224798033
7972,0.5791044776119403,0.7489361702127659,0.7844827586206896
7973,0.918918918918919,0.9958537504711648,0.9402880224798033
7974,0.8791773778920309,0.9396551724137931,0.5808383233532934
7975,0.782392026578073,0.9958537504711648,0.7158878504672898
7976,0.75,0.9762532981530343,0.6221719457013575
7977,0.918918918918919,0.9665787159190853,0.7759259259259259
7978,0.9285714285714286,0.9762532981530343,0.9507323568575233
7979,0.7539543057996485,0.9396551724137931,0.8571428571428571
7980,0.7868480725623582,0.9958537504711648,0.9402880224798033
7981,0.7868480725623582,0.9665787159190853,0.7759259259259259
7982,0.918918918918919,0.9665787159190853,0.7759259259259259
7983,0.6601941747572816,0.8260869565217391,0.7759259259259259
7984,0.8791773778920309,0.9396551724137931,0.5808383233532934
7985,0.5614035087719298,0.9396551724137931,0.7158878504672898
7986,0.8791773778920309,0.898360655737705,0.5808383233532934
7987,0.7,0.8260869565217391,0.6666666666666666
7988,0.918918918918919,0.9762532981530343,0.7759259259259259
7989,0.7868480725623582,0.9958537504711648,0.9402880224798033
7990,0.782392026578073,0.9958537504711648,1.0
7991,0.9285714285714286,0.9396551724137931,0.9507323568575233
7992,0.918918918918919,0.9958537504711648,0.9402880224798033
7993,0.782392026578073,0.9958537504711648,0.7158878504672898
7994,0.782392026578073,0.9958537504711648,0.7158878504672898
7995,0.6601941747572816,0.9396551724137931,0.9402880224798033
