id,Status_C,Status_CL,Status_D
7905,0.6636066471472838,0.02343872929990138,0.31295462355281467
7906,0.7816305544721296,0.06409598177003885,0.15427346375783152
7907,0.07827122555359459,0.046229269285094986,0.8754995051613104
7908,0.9293064681212221,0.005941388094877025,0.06475214378390079
7909,0.788461969768635,0.036223830706334906,0.17531419952502997
7910,0.9781341314091749,0.003925542279571016,0.01794032631125413
7911,0.9522501008373782,0.007595354538403726,0.0401545446242182
7912,0.4914434359210438,0.018986635654113643,0.4895699284248424
7913,0.015296442752831922,0.005897337635285899,0.9788062196118822
7914,0.7046858616557468,0.019381546322346826,0.27593259202190645
7915,0.7072441550640768,0.040608602116985686,0.2521472428189376
7916,0.7177248019103968,0.006811241397789554,0.2754639566918137
7917,0.31290369894870446,0.41379406284575554,0.2733022382055399
7918,0.7822929617625615,0.014062789468628498,0.20364424876880993
7919,0.5606842979208787,0.03876562543976602,0.4005500766393553
7920,0.9401708359103729,0.006538624875044429,0.0532905392145826
7921,0.9079727078169347,0.008719104594180556,0.08330818758888478
7922,0.04118962495109851,0.022758492450808968,0.9360518825980925
7923,0.9036110694047924,0.00432957433859026,0.09205935625661742
7924,0.7314388390578636,0.0650866470428774,0.2034745138992591
7925,0.01039604826628895,0.004027707253290988,0.9855762444804201
7926,0.6726215555626776,0.006696012129523139,0.32068243230779936
7927,0.6932484948850778,0.10513994606708378,0.20161155904783853
7928,0.06093467832298109,0.03769279516953123,0.9013725265074878
7929,0.9047057725522678,0.028180261288960826,0.06711396615877145
7930,0.1435113747920052,0.2269966483818017,0.6294919768261932
7931,0.8860945565735804,0.012033499720299514,0.10187194370612007
7932,0.07462257783346844,0.015022959215440838,0.9103544629510908
7933,0.686317232312014,0.01434798162519492,0.29933478606279124
7934,0.9677183077376952,0.00395866455758566,0.02832302770471913
7935,0.9292869791467311,0.0068455419897167705,0.06386747886355217
7936,0.9271067125748405,0.009823104135415579,0.06307018328974381
7937,0.19258416561451963,0.013229457202804343,0.794186377182676
7938,0.949992567640115,0.00960251766212524,0.04040491469775964
