id,Status_C,Status_CL,Status_D
7905,0.6234981024333744,0.01748625991578927,0.3590156376508363
7906,0.5799390290852517,0.2856617884117733,0.13439918250297503
7907,0.016712279534086123,0.14907868114310174,0.8342090393228121
7908,0.9543989424053877,0.0067157892667768625,0.03888526832783523
7909,0.9004919694408176,0.03268391464706477,0.0668241159121177
7910,0.9918708942376327,0.001058003222816191,0.007071102539551234
7911,0.9707922503618425,0.00311342373966055,0.026094325898496848
7912,0.4385003863222847,0.008436998044929655,0.5530626156327856
7913,0.0019352733010560546,0.0012681973082877165,0.9967965293906561
7914,0.649851463717258,0.0297584310827734,0.3203901051999686
7915,0.7130037634612397,0.024606021893162428,0.26239021464559786
7916,0.7469698768015972,0.004699461052833691,0.24833066214556904
7917,0.3276880587325217,0.37629667569831904,0.2960152655691593
7918,0.8327026646542237,0.00819503757374277,0.15910229777203366
7919,0.6384219869947529,0.11222946387655994,0.24934854912868704
7920,0.9560212034638839,0.0011990702073673113,0.04277972632874889
7921,0.9131624451964934,0.00656820063369971,0.080269354169807
7922,0.004782103658221087,0.00225355862485969,0.9929643377169193
7923,0.9260799583368992,0.0018349414550005634,0.07208510020810029
7924,0.6420318504461322,0.09303185856565567,0.2649362909882121
7925,0.010252786306232262,0.00221142018590707,0.9875357935078606
7926,0.8398452411113793,0.0010744648474402374,0.1590802940411806
7927,0.7392631804922748,0.07197058145343065,0.18876623805429454
7928,0.03356039584780572,0.011048335940360384,0.9553912682118338
7929,0.9209277041636853,0.018013713302153535,0.06105858253416114
7930,0.12031755107044996,0.22032148876940025,0.6593609601601498
7931,0.9312626342146674,0.0012180482598437578,0.06751931752548893
7932,0.32777940233891967,0.029525412791804765,0.6426951848692756
7933,0.671001003858245,0.006762641293807991,0.32223635484794705
7934,0.9665078375587338,0.0007767626431332062,0.032715399798132955
7935,0.9488683986147527,0.003889450811470317,0.04724215057377721
7936,0.91922310243237,0.015444824524048134,0.06533207304358178
7937,0.2117516151960114,0.006974437169233587,0.781273947634755
7938,0.9546694856083302,0.008633261262784485,0.0366972531288853
7939,0.522143611502927,0.05575950428557784,0.4220968842114951
7940,0.7462822209564651,0.12192134168971454,0.13179643735382032
7941,0.16688201617242934,0.14703238778937341,0.6860855960381972
7942,0.9234655662080272,0.005865123012777504,0.07066931077919533
7943,0.106987954014537,0.02962756212179777,0.8633844838636652
7944,0.977110350921371,0.0004576983641175951,0.02243195071451142
7945,0.9518664113513374,0.0008467938688295651,0.047286794779832976
7946,0.8559733141146117,0.011240801010094512,0.13278588487529377
