iter	RMSE
0	0.05014226108
1	0.04929208704
2	0.04843422778
3	0.04765852285
4	0.04691205344
5	0.04618172755
6	0.04548316814
7	0.04484648924
8	0.04419191859
9	0.04354617855
10	0.04297472639
11	0.04241424328
12	0.04187263792
13	0.04133763211
14	0.04081751698
15	0.04029220642
16	0.03977827251
17	0.0393097857
18	0.03884391065
19	0.03838407276
20	0.03795614365
21	0.03754001162
22	0.03712942938
23	0.03672807691
24	0.03634299964
25	0.03596354224
26	0.03559748373
27	0.03526000408
28	0.0349253668
29	0.03460032419
30	0.03428214629
31	0.03397722375
32	0.03367453389
33	0.03338183228
34	0.03309560654
35	0.03281571858
36	0.03253990903
37	0.0322761772
38	0.03202212699
39	0.03176667141
40	0.03152172207
41	0.03127564104
42	0.03102892671
43	0.03079621174
44	0.03057370173
45	0.03034746723
46	0.03012876262
47	0.02992292611
48	0.02972002896
49	0.02951758996
50	0.02931394953
51	0.02910764562
52	0.02891449019
53	0.02873136525
54	0.02854995926
55	0.02836579331
56	0.02819070128
57	0.02803040168
58	0.027868918
59	0.02771323042
60	0.02755347979
61	0.02739444792
62	0.02724124096
63	0.02709388161
64	0.02694923948
65	0.02680733635
66	0.02666770016
67	0.0265285422
68	0.02639199165
69	0.02625927169
70	0.02613729892
71	0.02601598167
72	0.02589622586
73	0.02577744224
74	0.02566108593
75	0.02554665086
76	0.02543480166
77	0.02532991406
78	0.02522673774
79	0.02512463319
80	0.02502637945
81	0.02492565359
82	0.02482505463
83	0.02473175747
84	0.02463877262
85	0.02454848866
86	0.0244608544
87	0.02437527534
88	0.02429369035
89	0.02421349463
90	0.02413452372
91	0.024057378
92	0.02398042054
93	0.02390549247
94	0.02383234659
95	0.0237583474
96	0.02368683071
97	0.0236174933
98	0.0235489993
99	0.02348213951
100	0.02341684833
101	0.02335221198
102	0.02328865545
103	0.02322705128
104	0.02316327755
105	0.02310404982
106	0.0230460159
107	0.02298952897
108	0.02293154251
109	0.02287626379
110	0.02282220546
111	0.02276849131
112	0.02271669649
113	0.02266502695
114	0.0226143141
115	0.02256463234
116	0.02251652623
117	0.02246952692
118	0.02242345165
119	0.02237910562
120	0.02233552891
121	0.02229253533
122	0.02225003094
123	0.02220965608
124	0.0221696352
125	0.02213032704
126	0.02209118544
127	0.02205243501
128	0.02201508632
129	0.02197829888
130	0.02194144064
131	0.02190521974
132	0.02186952722
133	0.02183491214
134	0.02180119841
135	0.02176924751
136	0.0217380699
137	0.02170746338
138	0.02167755386
139	0.02164802372
140	0.02161850017
141	0.02158945453
142	0.02156113379
143	0.02153327085
144	0.02150589236
145	0.02147878546
146	0.02145268609
147	0.02142654781
148	0.02140136974
149	0.02137658821
150	0.02135213577
151	0.02132826978
152	0.02130488223
153	0.02128229904
154	0.0212600652
155	0.02123804054
156	0.02121684492
157	0.02119587052
158	0.02117549454
159	0.02115541919
160	0.02113576565
161	0.02111647254
162	0.02109721205
163	0.02107828063
164	0.02105943294
165	0.02104123596
166	0.02102358853
167	0.02100593887
168	0.02098896353
169	0.02097214823
170	0.02095597695
171	0.02094002076
172	0.02092408054
173	0.0209087785
174	0.02089420749
175	0.02087954162
176	0.02086489187
177	0.02085046693
178	0.02083637931
179	0.02082257097
180	0.02080894022
181	0.0207952038
182	0.02078179737
183	0.02076868237
184	0.02075583337
185	0.02074317555
186	0.02073068336
187	0.0207186107
188	0.02070663545
189	0.02069502945
190	0.02068339578
191	0.02067207996
192	0.02066092184
193	0.02064988672
194	0.02063895828
195	0.02062826029
196	0.02061776888
197	0.02060760521
198	0.02059750678
199	0.0205878111
200	0.02057815865
201	0.0205684652
202	0.02055914079
203	0.0205499149
204	0.02054107488
205	0.02053226492
206	0.02052335377
207	0.02051475183
208	0.0205061399
209	0.02049765584
210	0.02048941876
211	0.02048146801
212	0.02047365603
213	0.02046582674
214	0.02045797396
215	0.02045028732
216	0.02044265288
217	0.02043519815
218	0.02042787379
219	0.02042083192
220	0.02041387876
221	0.02040682442
222	0.02040014665
223	0.02039350263
224	0.02038716641
225	0.02038077887
226	0.02037434868
227	0.02036824153
228	0.02036209877
229	0.02035611068
230	0.02035009027
231	0.02034415841
232	0.02033839993
233	0.02033279232
234	0.02032732241
235	0.02032173993
236	0.02031649433
237	0.0203112717
238	0.02030628535
239	0.02030128948
240	0.02029633221
241	0.02029117524
242	0.02028622687
243	0.02028140704
244	0.02027667085
245	0.02027208225
246	0.0202676791
247	0.02026328346
248	0.02025889076
249	0.02025463666
250	0.02025034182
251	0.02024615861
252	0.02024211231
253	0.02023820989
254	0.02023407898
255	0.02023020526
256	0.02022631504
257	0.02022251533
258	0.0202188078
259	0.02021518865
260	0.02021145971
261	0.02020800239
262	0.0202044896
263	0.02020098334
264	0.02019739253
265	0.0201941081
266	0.02019058599
267	0.02018740902
268	0.02018416596
269	0.02018104965
270	0.02017803121
271	0.02017503347
272	0.02017184385
273	0.02016899474
274	0.0201660941
275	0.02016332042
276	0.02016047189
277	0.02015760991
278	0.02015500653
279	0.02015229568
280	0.02014959416
281	0.0201469602
282	0.02014439082
283	0.02014182876
284	0.020139167
285	0.02013665029
286	0.02013418472
287	0.02013186838
288	0.02012947636
289	0.02012713738
290	0.02012479197
291	0.02012261897
292	0.0201203971
293	0.02011829776
294	0.02011606078
295	0.02011388807
296	0.02011186003
297	0.02010980252
298	0.02010775667
299	0.02010578375
300	0.02010364747
301	0.02010172719
302	0.02009986449
303	0.02009806092
304	0.02009621299
305	0.02009451035
306	0.02009268428
307	0.02009075251
308	0.02008895281
309	0.02008700212
310	0.02008524706
311	0.02008340441
312	0.02008172318
313	0.02008013261
314	0.02007853851
315	0.02007699663
316	0.02007544101
317	0.02007395882
318	0.02007249557
319	0.02007087191
320	0.02006949833
321	0.02006804596
322	0.02006655881
323	0.02006509982
324	0.02006355015
325	0.02006213177
326	0.0200607845
327	0.02005944183
328	0.02005813536
329	0.02005678557
330	0.02005547073
331	0.02005413671
332	0.02005292049
333	0.02005161039
334	0.02005030991
335	0.0200492432
336	0.02004805671
337	0.02004685672
338	0.02004562211
339	0.02004443913
340	0.02004340388
341	0.02004237552
342	0.02004135678
343	0.02004030222
344	0.02003923174
345	0.02003813225
346	0.02003712743
347	0.02003607445
348	0.02003506752
349	0.0200340598
350	0.02003320126
351	0.02003205003
352	0.02003116139
353	0.02002989394
354	0.02002888126
355	0.0200279875
356	0.02002708908
357	0.02002613931
358	0.02002519895
359	0.02002422052
360	0.0200234163
361	0.02002244927
362	0.02002169199
363	0.02002060593
364	0.02001979323
365	0.02001881815
366	0.02001802677
367	0.02001724099
368	0.02001635673
369	0.02001556135
370	0.02001475498
371	0.02001399019
372	0.02001326237
373	0.02001242501
374	0.02001166934
